
2,38,False
2,39,False
2,40,False
2,41,False
2,42,False
2,43,False
2,44,False
2,45,True
2,46,False
2,47,False
2,48,False
2,49,False
2,50,False
2,51,False
2,52,False
2,53,False
2,54,False
2,55,False
2,56,True
2,57,True
2,58,False
2,59,False
2,60,False
2,61,False
2,62,False
2,63,False
2,64,False
2,65,False
2,66,False
2,67,False
2,68,False
2,69,False
2,70,False
2,71,False
2,72,True
2,73,False
2,74,False
2,75,False
2,76,False
2,77,False
2,78,False
2,79,False
2,80,False
2,81,False
2,82,False
2,83,False
2,84,False
2,85,False
2,86,False
2,87,True
2,88,True
2,89,False
2,90,False
2,91,False
2,92,False
2,93,False
2,94,False
2,95,False
2,96,False
2,97,False
2,98,False
2,99,False
3,0,False
3,1,False
3,2,False
3,3,False
3,4,False
3,5,False
3,6,False
3,7,False
3,8,False
3,9,False
3,10,False
3,11,True
3,12,True
3,13,False
3,14,False
3,15,False
3,16,False
3,17,False
3,18,False
3,19,False
3,20,False
3,21,False
3,22,False
3,23,False
3,24,False
3,25,False
3,26,False
3,27,False
3,28,False
3,29,False
3,30,True
3,31,False
3,32,False
3,33,False
3,34,False
3,35,False
3,36,False
3,37,False
3,38,False
3,39,False
3,40,False
3,41,False
3,42,False
3,43,False
3,44,False
3,45,True
3,46,False
3,47,False
3,48,False
3,49,False
3,50,False
3,51,False
3,52,False
3,53,False
3,54,False
3,55,False
3,56,True
3,57,True
3,58,False
3,59,False
3,60,False
3,61,False
3,62,False
3,63,False
3,64,False
3,65,False
3,66,False
3,67,False
3,68,False
3,69,False
3,70,False
3,71,False
3,72,True
3,73,False
3,74,False
3,75,False
3,76,False
3,77,False
3,78,False
3,79,False
3,80,False
3,81,False
3,82,False
3,83,False
3,84,False
3,85,False
3,86,False
3,87,True
3,88,True
3,89,False
3,90,False
3,91,False
3,92,False
3,93,False
3,94,False
3,95,False
3,96,False
3,97,False
3,98,False
3,99,False
4,0,False
4,1,False
4,2,False
4,3,False
4,4,False
4,5,False
4,6,False
4,7,False
4,8,False
4,9,False
4,10,False
4,11,True
4,12,True
4,13,False
4,14,False
4,15,False
4,16,False
4,17,False
4,18,False
4,19,False
4,20,False
4,21,False
4,22,False
4,23,False
4,24,False
4,25,False
4,26,False
4,27,False
4,28,False
4,29,False
4,30,True
4,31,False
4,32,False
4,33,False
4,34,False
4,35,False
4,36,False
4,37,False
4,38,False
4,39,False
4,40,False
4,41,False
4,42,False
4,43,False
4,44,False
4,45,True
4,46,False
4,47,False
4,48,False
4,49,False
4,50,False
4,51,False
4,52,False
4,53,False
4,54,False
4,55,False
4,56,True
4,57,True
4,58,False
4,59,False
4,60,False
4,61,False
4,62,False
4,63,False
4,64,False
4,65,False
4,66,False
4,67,False
4,68,False
4,69,False
4,70,False
4,71,False
4,72,True
4,73,False
4,74,False
4,75,False
4,76,False
4,77,False
4,78,False
4,79,False
4,80,False
4,81,False
4,82,False
4,83,False
4,84,False
4,85,False
4,86,False
4,87,True
4,88,True
4,89,False
4,90,False
4,91,False
4,92,False
4,93,False
4,94,False
4,95,False
4,96,False
4,97,False
4,98,False
4,99,False
5,0,False
5,1,False
5,2,False
5,3,False
5,4,False
5,5,False
5,6,False
5,7,False
5,8,False
5,9,False
5,10,False
5,11,True
5,12,True
5,13,False
5,14,False
5,15,False
5,16,False
5,17,False
5,18,False
5,19,False
5,20,False
5,21,False
5,22,False
5,23,False
5,24,False
5,25,False
5,26,False
5,27,False
5,28,False
5,29,False
5,30,True
5,31,False
5,32,False
5,33,False
5,34,False
5,35,False
5,36,False
5,37,False
5,38,False
5,39,False
5,40,False
5,41,False
5,42,False
5,43,False
5,44,False
5,45,True
5,46,False
5,47,False
5,48,False
5,49,False
5,50,False
5,51,False
5,52,False
5,53,False
5,54,False
5,55,False
5,56,True
5,57,True
5,58,False
5,59,False
5,60,False
5,61,False
5,62,False
5,63,False
5,64,False
5,65,False
5,66,False
5,67,False
5,68,False
5,69,False
5,70,False
5,71,False
5,72,True
5,73,False
5,74,False
5,75,False
5,76,False
5,77,False
5,78,False
5,79,False
5,80,False
5,81,False
5,82,False
5,83,False
5,84,False
5,85,False
5,86,False
5,87,True
5,88,True
5,89,False
5,90,False
5,91,False
5,92,False
5,93,False
5,94,False
5,95,False
5,96,False
5,97,False
5,98,False
5,99,False
6,0,False
6,1,False
6,2,False
6,3,False
6,4,False
6,5,False
6,6,False
6,7,False
6,8,False
6,9,False
6,10,False
6,11,True
6,12,True
6,13,False
6,14,False
6,15,False
6,16,False
6,17,False
6,18,False
6,19,False
6,20,False
6,21,False
6,22,False
6,23,False
6,24,False
6,25,False
6,26,False
6,27,False
6,28,False
6,29,False
6,30,True
6,31,False
6,32,False
6,33,False
6,34,False
6,35,False
6,36,False
6,37,False
6,38,False
6,39,False
6,40,False
6,41,False
6,42,False
6,43,False
6,44,False
6,45,True
6,46,False
6,47,False
6,48,False
6,49,False
6,50,False
6,51,False
6,52,False
6,53,False
6,54,False
6,55,False
6,56,True
6,57,True
6,58,False
6,59,False
6,60,False
6,61,False
6,62,False
6,63,False
6,64,False
6,65,False
6,66,False
6,67,False
6,68,False
6,69,False
6,70,False
6,71,False
6,72,True
6,73,False
6,74,False
6,75,False
6,76,False
6,77,False
6,78,False
6,79,False
6,80,False
6,81,False
6,82,False
6,83,False
6,84,False
6,85,False
6,86,False
6,87,True
6,88,True
6,89,False
6,90,False
6,91,False
6,92,False
6,93,False
6,94,False
6,95,False
6,96,False
6,97,False
6,98,False
6,99,False
7,0,False
7,1,False
7,2,False
7,3,False
7,4,False
7,5,False
7,6,False
7,7,False
7,8,False
7,9,False
7,10,False
7,11,True
7,12,True
7,13,False
7,14,False
7,15,False
7,16,False
7,17,False
7,18,False
7,19,False
7,20,False
7,21,False
7,22,False
7,23,False
7,24,False
7,25,False
7,26,False
7,27,False
7,28,False
7,29,False
7,30,True
7,31,False
7,32,False
7,33,False
7,34,False
7,35,False
7,36,False
7,37,False
7,38,False
7,39,False
7,40,False
7,41,False
7,42,False
7,43,False
7,44,False
7,45,True
7,46,False
7,47,False
7,48,False
7,49,False
7,50,False
7,51,False
7,52,False
7,53,False
7,54,False
7,55,False
7,56,True
7,57,True
7,58,False
7,59,False
7,60,False
7,61,False
7,62,False
7,63,False
7,64,False
7,65,False
7,66,False
7,67,False
7,68,False
7,69,False
7,70,False
7,71,False
7,72,True
7,73,False
7,74,False
7,75,False
7,76,False
7,77,False
7,78,False
7,79,False
7,80,False
7,81,False
7,82,False
7,83,False
7,84,False
7,85,False
7,86,False
7,87,True
7,88,True
7,89,False
7,90,False
7,91,False
7,92,False
7,93,False
7,94,False
7,95,False
7,96,False
7,97,False
7,98,False
7,99,False
8,0,False
8,1,False
8,2,False
8,3,False
8,4,False
8,5,False
8,6,False
8,7,False
8,8,False
8,9,False
8,10,False
8,11,True
8,12,True
8,13,False
8,14,False
8,15,False
8,16,False
8,17,False
8,18,False
8,19,False
8,20,False
8,21,False
8,22,False
8,23,False
8,24,False
8,25,False
8,26,False
8,27,False
8,28,False
8,29,False
8,30,True
8,31,False
8,32,False
8,33,False
8,34,False
8,35,False
8,36,False
8,37,False
8,38,False
8,39,False
8,40,False
8,41,False
8,42,False
8,43,False
8,44,False
8,45,True
8,46,False
8,47,False
8,48,False
8,49,False
8,50,False
8,51,False
8,52,False
8,53,False
8,54,False
8,55,False
8,56,True
8,57,True
8,58,False
8,59,False
8,60,False
8,61,False
8,62,False
8,63,False
8,64,False
8,65,False
8,66,False
8,67,False
8,68,False
8,69,False
8,70,False
8,71,False
8,72,True
8,73,False
8,74,False
8,75,False
8,76,False
8,77,False
8,78,False
8,79,False
8,80,False
8,81,False
8,82,False
8,83,False
8,84,False
8,85,False
8,86,False
8,87,True
8,88,True
8,89,False
8,90,False
8,91,False
8,92,False
8,93,False
8,94,False
8,95,False
8,96,False
8,97,False
8,98,False
8,99,False
9,0,False
9,1,False
9,2,False
9,3,False
9,4,False
9,5,False
9,6,False
9,7,False
9,8,False
9,9,False
9,10,False
9,11,True
9,12,True
9,13,False
9,14,False
9,15,False
9,16,False
9,17,False
9,18,False
9,19,False
9,20,False
9,21,False
9,22,False
9,23,False
9,24,False
9,25,False
9,26,False
9,27,False
9,28,False
9,29,False
9,30,True
9,31,False
9,32,False
9,33,False
9,34,False
9,35,False
9,36,False
9,37,False
9,38,False
9,39,False
9,40,False
9,41,False
9,42,False
9,43,False
9,44,False
9,45,True
9,46,False
9,47,False
9,48,False
9,49,False
9,50,False
9,51,False
9,52,False
9,53,False
9,54,False
9,55,False
9,56,True
9,57,True
9,58,False
9,59,False
9,60,False
9,61,False
9,62,False
9,63,False
9,64,False
9,65,False
9,66,False
9,67,False
9,68,False
9,69,False
9,70,False
9,71,False
9,72,True
9,73,False
9,74,False
9,75,False
9,76,False
9,77,False
9,78,False
9,79,False
9,80,False
9,81,False
9,82,False
9,83,False
9,84,False
9,85,False
9,86,False
9,87,True
9,88,True
9,89,False
9,90,False
9,91,False
9,92,False
9,93,False
9,94,False
9,95,False
9,96,False
9,97,False
9,98,False
9,99,False
10,0,False
10,1,False
10,2,False
10,3,False
10,4,False
10,5,False
10,6,False
10,7,False
10,8,False
10,9,False
10,10,False
10,11,True
10,12,True
10,13,False
10,14,False
10,15,False
10,16,False
10,17,False
10,18,False
10,19,False
10,20,False
10,21,False
10,22,False
10,23,False
10,24,False
10,25,False
10,26,False
10,27,False
10,28,False
10,29,False
10,30,True
10,31,False
10,32,False
10,33,False
10,34,False
10,35,False
10,36,False
10,37,False
10,38,False
10,39,False
10,40,False
10,41,False
10,42,False
10,43,False
10,44,False
10,45,True
10,46,False
10,47,False
10,48,False
10,49,False
10,50,False
10,51,False
10,52,False
10,53,False
10,54,False
10,55,False
10,56,True
10,57,True
10,58,False
10,59,False
10,60,False
10,61,False
10,62,False
10,63,False
10,64,False
10,65,False
10,66,False
10,67,False
10,68,False
10,69,False
10,70,False
10,71,False
10,72,True
10,73,False
10,74,False
10,75,False
10,76,False
10,77,False
10,78,False
10,79,False
10,80,False
10,81,False
10,82,False
10,83,False
10,84,False
10,85,False
10,86,False
10,87,True
10,88,True
10,89,False
10,90,False
10,91,False
10,92,False
10,93,False
10,94,False
10,95,False
10,96,False
10,97,False
10,98,False
10,99,False
11,0,False
11,1,False
11,2,False
11,3,False
11,4,False
11,5,False
11,6,False
11,7,False
11,8,False
11,9,False
11,10,False
11,11,True
11,12,True
11,13,False
11,14,False
11,15,False
11,16,False
11,17,False
11,18,False
11,19,False
11,20,False
11,21,False
11,22,False
11,23,False
11,24,False
11,25,False
11,26,False
11,27,False
11,28,False
11,29,False
11,30,True
11,31,False
11,32,False
11,33,False
11,34,False
11,35,False
11,36,False
11,37,False
11,38,False
11,39,False
11,40,False
11,41,False
11,42,False
11,43,False
11,44,False
11,45,True
11,46,False
11,47,False
11,48,False
11,49,False
11,50,False
11,51,False
11,52,False
11,53,False
11,54,False
11,55,False
11,56,True
11,57,True
11,58,False
11,59,False
11,60,False
11,61,False
11,62,False
11,63,False
11,64,False
11,65,False
11,66,False
11,67,False
11,68,False
11,69,False
11,70,False
11,71,False
11,72,True
11,73,False
11,74,False
11,75,False
11,76,False
11,77,False
11,78,False
11,79,False
11,80,False
11,81,False
11,82,False
11,83,False
11,84,False
11,85,False
11,86,False
11,87,True
11,88,True
11,89,False
11,90,False
11,91,False
11,92,False
11,93,False
11,94,False
11,95,False
11,96,False
11,97,False
11,98,False
11,99,False
12,0,False
12,1,False
12,2,False
12,3,False
12,4,False
12,5,False
12,6,False
12,7,False
12,8,False
12,9,False
12,10,False
12,11,True
12,12,True
12,13,False
12,14,False
12,15,False
12,16,False
12,17,False
12,18,False
12,19,False
12,20,False
12,21,False
12,22,False
12,23,False
12,24,False
12,25,False
12,26,False
12,27,False
12,28,False
12,29,False
12,30,True
12,31,False
12,32,False
12,33,False
12,34,False
12,35,False
12,36,False
12,37,False
12,38,False
12,39,False
12,40,False
12,41,False
12,42,False
12,43,False
12,44,False
12,45,True
12,46,False
12,47,False
12,48,False
12,49,False
12,50,False
12,51,False
12,52,False
12,53,False
12,54,False
12,55,False
12,56,True
12,57,True
12,58,False
12,59,False
12,60,False
12,61,False
12,62,False
12,63,False
12,64,False
12,65,False
12,66,False
12,67,False
12,68,False
12,69,False
12,70,False
12,71,False
12,72,True
12,73,False
12,74,False
12,75,False
12,76,False
12,77,False
12,78,False
12,79,False
12,80,False
12,81,False
12,82,False
12,83,False
12,84,False
12,85,False
12,86,False
12,87,True
12,88,True
12,89,False
12,90,False
12,91,False
12,92,False
12,93,False
12,94,False
12,95,False
12,96,False
12,97,False
12,98,False
12,99,False
13,0,False
13,1,False
13,2,False
13,3,False
13,4,False
13,5,False
13,6,False
13,7,False
13,8,False
13,9,False
13,10,False
13,11,True
13,12,True
13,13,False
13,14,False
13,15,False
13,16,False
13,17,False
13,18,False
13,19,False
13,20,False
13,21,False
13,22,False
13,23,False
13,24,False
13,25,False
13,26,False
13,27,False
13,28,False
13,29,False
13,30,True
13,31,False
13,32,False
13,33,False
13,34,False
13,35,False
13,36,False
13,37,False
13,38,False
13,39,False
13,40,False
13,41,False
13,42,False
13,43,False
13,44,False
13,45,True
13,46,False
13,47,False
13,48,False
13,49,False
13,50,False
13,51,False
13,52,False
13,53,False
13,54,False
13,55,False
13,56,True
13,57,True
13,58,False
13,59,False
13,60,False
13,61,False
13,62,False
13,63,False
13,64,False
13,65,False
13,66,False
13,67,False
13,68,False
13,69,False
13,70,False
13,71,False
13,72,True
13,73,False
13,74,False
13,75,False
13,76,False
13,77,False
13,78,False
13,79,False
13,80,False
13,81,False
13,82,False
13,83,False
13,84,False
13,85,False
13,86,False
13,87,True
13,88,True
13,89,False
13,90,False
13,91,False
13,92,False
13,93,False
13,94,False
13,95,False
13,96,False
13,97,False
13,98,False
13,99,False
14,0,False
14,1,False
14,2,False
14,3,False
14,4,False
14,5,False
14,6,False
14,7,False
14,8,False
14,9,False
14,10,False
14,11,True
14,12,True
14,13,False
14,14,False
14,15,False
14,16,False
14,17,False
14,18,False
14,19,False
14,20,False
14,21,False
14,22,False
14,23,False
14,24,False
14,25,False
14,26,False
14,27,False
14,28,False
14,29,False
14,30,True
14,31,False
14,32,False
14,33,False
14,34,False
14,35,False
14,36,False
14,37,False
14,38,False
14,39,False
14,40,False
14,41,False
14,42,False
14,43,False
14,44,False
14,45,True
14,46,False
14,47,False
14,48,False
14,49,False
14,50,False
14,51,False
14,52,False
14,53,False
14,54,False
14,55,False
14,56,True
14,57,True
14,58,False
14,59,False
14,60,False
14,61,False
14,62,False
14,63,False
14,64,False
14,65,False
14,66,False
14,67,False
14,68,False
14,69,False
14,70,False
14,71,False
14,72,True
14,73,False
14,74,False
14,75,False
14,76,False
14,77,False
14,78,False
14,79,False
14,80,False
14,81,False
14,82,False
14,83,False
14,84,False
14,85,False
14,86,False
14,87,True
14,88,True
14,89,False
14,90,False
14,91,False
14,92,False
14,93,False
14,94,False
14,95,False
14,96,False
14,97,False
14,98,False
14,99,False
15,0,False
15,1,False
15,2,False
15,3,False
15,4,False
15,5,False
15,6,False
15,7,False
15,8,False
15,9,False
15,10,False
15,11,True
15,12,True
15,13,False
15,14,False
15,15,False
15,16,False
15,17,False
15,18,False
15,19,False
15,20,False
15,21,False
15,22,False
15,23,False
15,24,False
15,25,False
15,26,False
15,27,False
15,28,False
15,29,False
15,30,True
15,31,False
15,32,False
15,33,False
15,34,False
15,35,False
15,36,False
15,37,False
15,38,False
15,39,False
15,40,False
15,41,False
15,42,False
15,43,False
15,44,False
15,45,True
15,46,False
15,47,False
15,48,False
15,49,False
15,50,False
15,51,False
15,52,False
15,53,False
15,54,False
15,55,False
15,56,True
15,57,True
15,58,False
15,59,False
15,60,False
15,61,False
15,62,False
15,63,False
15,64,False
15,65,False
15,66,False
15,67,False
15,68,False
15,69,False
15,70,False
15,71,False
15,72,True
15,73,False
15,74,False
15,75,False
15,76,False
15,77,False
15,78,False
15,79,False
15,80,False
15,81,False
15,82,False
15,83,False
15,84,False
15,85,False
15,86,False
15,87,True
15,88,True
15,89,False
15,90,False
15,91,False
15,92,False
15,93,False
15,94,False
15,95,False
15,96,False
15,97,False
15,98,False
15,99,False
16,0,False
16,1,False
16,2,False
16,3,False
16,4,False
16,5,False
16,6,False
16,7,False
16,8,False
16,9,False
16,10,False
16,11,True
16,12,True
16,13,False
16,14,False
16,15,False
16,16,False
16,17,False
16,18,False
16,19,False
16,20,False
16,21,False
16,22,False
16,23,False
16,24,False
16,25,False
16,26,False
16,27,False
16,28,False
16,29,False
16,30,True
16,31,False
16,32,False
16,33,False
16,34,False
16,35,False
16,36,False
16,37,False
16,38,False
16,39,False
16,40,False
16,41,False
16,42,False
16,43,False
16,44,False
16,45,True
16,46,False
16,47,False
16,48,False
16,49,False
16,50,False
16,51,False
16,52,False
16,53,False
16,54,False
16,55,False
16,56,True
16,57,True
16,58,False
16,59,False
16,60,False
16,61,False
16,62,False
16,63,False
16,64,False
16,65,False
16,66,False
16,67,False
16,68,False
16,69,False
16,70,False
16,71,False
16,72,True
16,73,False
16,74,False
16,75,False
16,76,False
16,77,False
16,78,False
16,79,False
16,80,False
16,81,False
16,82,False
16,83,False
16,84,False
16,85,False
16,86,False
16,87,True
16,88,True
16,89,False
16,90,False
16,91,False
16,92,False
16,93,False
16,94,False
16,95,False
16,96,False
16,97,False
16,98,False
16,99,False
17,0,False
17,1,False
17,2,False
17,3,False
17,4,False
17,5,False
17,6,False
17,7,False
17,8,False
17,9,False
17,10,False
17,11,True
17,12,True
17,13,False
17,14,False
17,15,False
17,16,False
17,17,False
17,18,False
17,19,False
17,20,False
17,21,False
17,22,False
17,23,False
17,24,False
17,25,False
17,26,False
17,27,False
17,28,False
17,29,False
17,30,True
17,31,False
17,32,False
17,33,False
17,34,False
17,35,False
17,36,False
17,37,False
17,38,False
17,39,False
17,40,False
17,41,False
17,42,False
17,43,False
17,44,False
17,45,True
17,46,False
17,47,False
17,48,False
17,49,False
17,50,False
17,51,False
17,52,False
17,53,False
17,54,False
17,55,False
17,56,True
17,57,True
17,58,False
17,59,False
17,60,False
17,61,False
17,62,False
17,63,False
17,64,False
17,65,False
17,66,False
17,67,False
17,68,False
17,69,False
17,70,False
17,71,False
17,72,True
17,73,False
17,74,False
17,75,False
17,76,False
17,77,False
17,78,False
17,79,False
17,80,False
17,81,False
17,82,False
17,83,False
17,84,False
17,85,False
17,86,False
17,87,True
17,88,True
17,89,False
17,90,False
17,91,False
17,92,False
17,93,False
17,94,False
17,95,False
17,96,False
17,97,False
17,98,False
17,99,False
18,0,False
18,1,False
18,2,False
18,3,False
18,4,False
18,5,False
18,6,False
18,7,False
18,8,False
18,9,False
18,10,False
18,11,True
18,12,True
18,13,False
18,14,False
18,15,False
18,16,False
18,17,False
18,18,False
18,19,False
18,20,False
18,21,False
18,22,False
18,23,False
18,24,False
18,25,False
18,26,False
18,27,False
18,28,False
18,29,False
18,30,True
18,31,False
18,32,False
18,33,False
18,34,False
18,35,False
18,36,False
18,37,False
18,38,False
18,39,False
18,40,False
18,41,False
18,42,False
18,43,False
18,44,False
18,45,True
18,46,False
18,47,False
18,48,False
18,49,False
18,50,False
18,51,False
18,52,False
18,53,False
18,54,False
18,55,False
18,56,True
18,57,True
18,58,False
18,59,False
18,60,False
18,61,False
18,62,False
18,63,False
18,64,False
18,65,False
18,66,False
18,67,False
18,68,False
18,69,False
18,70,False
18,71,False
18,72,True
18,73,False
18,74,False
18,75,False
18,76,False
18,77,False
18,78,False
18,79,False
18,80,False
18,81,False
18,82,False
18,83,False
18,84,False
18,85,False
18,86,False
18,87,True
18,88,True
18,89,False
18,90,False
18,91,False
18,92,False
18,93,False
18,94,False
18,95,False
18,96,False
18,97,False
18,98,False
18,99,False
19,0,False
19,1,False
19,2,False
19,3,False
19,4,False
19,5,False
19,6,False
19,7,False
19,8,False
19,9,False
19,10,False
19,11,True
19,12,True
19,13,False
19,14,False
19,15,False
19,16,False
19,17,False
19,18,False
19,19,False
19,20,False
19,21,False
19,22,False
19,23,False
19,24,False
19,25,False
19,26,False
19,27,False
19,28,False
19,29,False
19,30,True
19,31,False
19,32,False
19,33,False
19,34,False
19,35,False
19,36,False
19,37,False
19,38,False
19,39,False
19,40,False
19,41,False
19,42,False
19,43,False
19,44,False
19,45,True
19,46,False
19,47,False
19,48,False
19,49,False
19,50,False
19,51,False
19,52,False
19,53,False
19,54,False
19,55,False
19,56,True
19,57,True
19,58,False
19,59,False
19,60,False
19,61,False
19,62,False
19,63,False
19,64,False
19,65,False
19,66,False
19,67,False
19,68,False
19,69,False
19,70,False
19,71,False
19,72,True
19,73,False
19,74,False
19,75,False
19,76,False
19,77,False
19,78,False
19,79,False
19,80,False
19,81,False
19,82,False
19,83,False
19,84,False
19,85,False
19,86,False
19,87,True
19,88,True
19,89,False
19,90,False
19,91,False
19,92,False
19,93,False
19,94,False
19,95,False
19,96,False
19,97,False
19,98,False
19,99,True
20,0,False
20,1,False
20,2,False
20,3,False
20,4,False
20,5,False
20,6,False
20,7,False
20,8,False
20,9,False
20,10,False
20,11,True
20,12,True
20,13,False
20,14,False
20,15,False
20,16,False
20,17,False
20,18,False
20,19,False
20,20,False
20,21,False
20,22,False
20,23,False
20,24,False
20,25,False
20,26,False
20,27,False
20,28,False
20,29,False
20,30,True
20,31,False
20,32,False
20,33,False
20,34,False
20,35,False
20,36,False
20,37,False
20,38,False
20,39,False
20,40,False
20,41,False
20,42,False
20,43,False
20,44,False
20,45,True
20,46,False
20,47,False
20,48,False
20,49,False
20,50,False
20,51,False
20,52,False
20,53,False
20,54,False
20,55,False
20,56,True
20,57,True
20,58,False
20,59,False
20,60,False
20,61,False
20,62,False
20,63,False
20,64,False
20,65,False
20,66,False
20,67,False
20,68,False
20,69,False
20,70,False
20,71,False
20,72,True
20,73,False
20,74,False
20,75,False
20,76,False
20,77,False
20,78,False
20,79,False
20,80,False
20,81,False
20,82,False
20,83,False
20,84,False
20,85,False
20,86,False
20,87,True
20,88,True
20,89,False
20,90,False
20,91,False
20,92,False
20,93,False
20,94,False
20,95,False
20,96,False
20,97,False
20,98,False
20,99,True
21,0,False
21,1,False
21,2,False
21,3,False
21,4,False
21,5,False
21,6,False
21,7,False
21,8,False
21,9,False
21,10,False
21,11,True
21,12,True
21,13,False
21,14,False
21,15,False
21,16,False
21,17,False
21,18,False
21,19,False
21,20,False
21,21,False
21,22,False
21,23,False
21,24,False
21,25,False
21,26,False
21,27,False
21,28,False
21,29,False
21,30,True
21,31,False
21,32,False
21,33,False
21,34,False
21,35,False
21,36,False
21,37,False
21,38,False
21,39,False
21,40,False
21,41,False
21,42,False
21,43,False
21,44,False
21,45,True
21,46,False
21,47,False
21,48,False
21,49,False
21,50,False
21,51,False
21,52,False
21,53,False
21,54,False
21,55,False
21,56,True
21,57,True
21,58,False
21,59,False
21,60,False
21,61,False
21,62,False
21,63,False
21,64,False
21,65,False
21,66,False
21,67,False
21,68,False
21,69,False
21,70,False
21,71,False
21,72,True
21,73,False
21,74,False
21,75,False
21,76,False
21,77,False
21,78,False
21,79,False
21,80,False
21,81,False
21,82,False
21,83,False
21,84,False
21,85,False
21,86,False
21,87,True
21,88,True
21,89,False
21,90,False
21,91,False
21,92,False
21,93,False
21,94,False
21,95,False
21,96,False
21,97,False
21,98,False
21,99,True
22,0,False
22,1,False
22,2,False
22,3,False
22,4,False
22,5,False
22,6,False
22,7,False
22,8,False
22,9,False
22,10,False
22,11,True
22,12,True
22,13,False
22,14,False
22,15,False
22,16,False
22,17,False
22,18,False
22,19,False
22,20,False
22,21,False
22,22,False
22,23,False
22,24,False
22,25,False
22,26,False
22,27,False
22,28,False
22,29,False
22,30,True
22,31,False
22,32,False
22,33,False
22,34,False
22,35,False
22,36,False
22,37,False
22,38,False
22,39,False
22,40,False
22,41,False
22,42,False
22,43,False
22,44,False
22,45,True
22,46,False
22,47,False
22,48,False
22,49,False
22,50,False
22,51,False
22,52,False
22,53,False
22,54,False
22,55,False
22,56,True
22,57,True
22,58,False
22,59,False
22,60,False
22,61,False
22,62,False
22,63,False
22,64,False
22,65,False
22,66,False
22,67,False
22,68,False
22,69,False
22,70,False
22,71,False
22,72,True
22,73,False
22,74,False
22,75,False
22,76,False
22,77,False
22,78,False
22,79,False
22,80,False
22,81,False
22,82,False
22,83,False
22,84,False
22,85,False
22,86,False
22,87,True
22,88,True
22,89,False
22,90,False
22,91,False
22,92,False
22,93,False
22,94,False
22,95,False
22,96,False
22,97,False
22,98,False
22,99,True
23,0,False
23,1,False
23,2,False
23,3,False
23,4,False
23,5,False
23,6,False
23,7,False
23,8,False
23,9,False
23,10,False
23,11,True
23,12,True
23,13,False
23,14,False
23,15,False
23,16,False
23,17,False
23,18,False
23,19,False
23,20,False
23,21,False
23,22,False
23,23,False
23,24,False
23,25,False
23,26,False
23,27,False
23,28,False
23,29,False
23,30,True
23,31,False
23,32,False
